=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 17029: 预测=1, 真实=1
样本 17030: 预测=1, 真实=1
样本 17031: 预测=1, 真实=1
样本 17032: 预测=1, 真实=1
样本 17033: 预测=1, 真实=1
样本 17034: 预测=1, 真实=1
样本 17035: 预测=1, 真实=1
样本 17036: 预测=1, 真实=1
样本 17037: 预测=1, 真实=1
样本 17038: 预测=1, 真实=1
样本 17039: 预测=1, 真实=1
样本 17040: 预测=1, 真实=1
样本 17041: 预测=1, 真实=1
样本 17042: 预测=1, 真实=1
样本 17043: 预测=1, 真实=1
样本 17044: 预测=1, 真实=1
样本 17045: 预测=1, 真实=1
样本 17046: 预测=1, 真实=1
样本 17047: 预测=1, 真实=1
样本 17048: 预测=1, 真实=1
样本 17049: 预测=1, 真实=1
样本 17050: 预测=1, 真实=1
样本 17051: 预测=1, 真实=1
样本 17052: 预测=1, 真实=1
样本 17053: 预测=1, 真实=1
样本 17054: 预测=1, 真实=1
样本 17055: 预测=1, 真实=1
样本 17056: 预测=1, 真实=1
样本 17057: 预测=1, 真实=1
样本 17058: 预测=1, 真实=1
样本 17059: 预测=1, 真实=1
样本 17060: 预测=1, 真实=1
样本 17061: 预测=1, 真实=1
样本 17062: 预测=1, 真实=1
样本 17063: 预测=1, 真实=1
样本 17064: 预测=1, 真实=1
样本 17065: 预测=1, 真实=1
样本 17066: 预测=1, 真实=1
样本 17067: 预测=1, 真实=1
样本 17068: 预测=1, 真实=1
样本 17069: 预测=1, 真实=1
样本 17070: 预测=1, 真实=1
样本 17071: 预测=1, 真实=1
样本 17072: 预测=1, 真实=1
样本 17073: 预测=1, 真实=1
样本 17074: 预测=1, 真实=1
样本 17075: 预测=1, 真实=1
样本 17076: 预测=1, 真实=1
样本 17077: 预测=1, 真实=1
样本 17078: 预测=1, 真实=1
样本 17079: 预测=1, 真实=1
样本 17080: 预测=1, 真实=1
样本 17081: 预测=1, 真实=1
样本 17082: 预测=1, 真实=1
样本 17083: 预测=1, 真实=1
样本 17084: 预测=1, 真实=1
样本 17085: 预测=1, 真实=1
样本 17086: 预测=1, 真实=1
样本 17087: 预测=1, 真实=1
样本 17088: 预测=1, 真实=1
样本 17089: 预测=1, 真实=1
样本 17090: 预测=1, 真实=1
样本 17091: 预测=1, 真实=1
样本 17092: 预测=1, 真实=1
样本 17093: 预测=1, 真实=1
样本 17094: 预测=0, 真实=1
样本 17095: 预测=1, 真实=1
样本 17096: 预测=1, 真实=1
样本 17097: 预测=1, 真实=1
样本 17098: 预测=1, 真实=1
样本 17099: 预测=1, 真实=1
样本 17100: 预测=1, 真实=1
样本 17101: 预测=1, 真实=1
样本 17102: 预测=1, 真实=1
样本 17103: 预测=1, 真实=1
样本 17104: 预测=1, 真实=1
样本 17105: 预测=1, 真实=1
样本 17106: 预测=1, 真实=1
样本 17107: 预测=1, 真实=1
样本 17108: 预测=1, 真实=1
样本 17109: 预测=1, 真实=1
样本 17110: 预测=1, 真实=1
样本 17111: 预测=1, 真实=1
样本 17112: 预测=1, 真实=1
样本 17113: 预测=1, 真实=1
样本 17114: 预测=1, 真实=1
样本 17115: 预测=1, 真实=1
样本 17116: 预测=1, 真实=1
样本 17117: 预测=1, 真实=1
样本 17118: 预测=1, 真实=1
样本 17119: 预测=1, 真实=1
样本 17120: 预测=1, 真实=1
样本 17121: 预测=1, 真实=1
样本 17122: 预测=1, 真实=1
样本 17123: 预测=1, 真实=1
样本 17124: 预测=1, 真实=1
样本 17125: 预测=1, 真实=1
样本 17126: 预测=1, 真实=1
样本 17127: 预测=1, 真实=1
样本 17128: 预测=1, 真实=1
样本 17129: 预测=1, 真实=1
样本 17130: 预测=1, 真实=1
样本 17131: 预测=1, 真实=1
样本 17132: 预测=1, 真实=1
样本 17133: 预测=1, 真实=1
样本 17134: 预测=1, 真实=1
样本 17135: 预测=1, 真实=1
样本 17136: 预测=1, 真实=1
样本 17137: 预测=1, 真实=1
样本 17138: 预测=1, 真实=1
样本 17139: 预测=1, 真实=1
样本 17140: 预测=1, 真实=1
样本 17141: 预测=1, 真实=1
样本 17142: 预测=1, 真实=1
样本 17143: 预测=1, 真实=1
样本 17144: 预测=1, 真实=1
样本 17145: 预测=1, 真实=1
样本 17146: 预测=1, 真实=1
样本 17147: 预测=1, 真实=1
样本 17148: 预测=1, 真实=1
样本 17149: 预测=1, 真实=1
样本 17150: 预测=1, 真实=1
样本 17151: 预测=1, 真实=1
样本 17152: 预测=1, 真实=1
样本 17153: 预测=1, 真实=1
样本 17154: 预测=1, 真实=1
样本 17155: 预测=1, 真实=1
样本 17156: 预测=1, 真实=1
样本 17157: 预测=1, 真实=1
样本 17158: 预测=1, 真实=1
样本 17159: 预测=1, 真实=1
样本 17160: 预测=1, 真实=1
样本 17161: 预测=0, 真实=1
样本 17162: 预测=1, 真实=1
样本 17163: 预测=1, 真实=1
样本 17164: 预测=1, 真实=1
样本 17165: 预测=1, 真实=1
样本 17166: 预测=1, 真实=1
样本 17167: 预测=1, 真实=1
样本 17168: 预测=1, 真实=1
样本 17169: 预测=1, 真实=1
样本 17170: 预测=1, 真实=1
样本 17171: 预测=1, 真实=1
样本 17172: 预测=1, 真实=1
样本 17173: 预测=1, 真实=1
样本 17174: 预测=1, 真实=1
样本 17175: 预测=1, 真实=1
样本 17176: 预测=1, 真实=1
样本 17177: 预测=1, 真实=1
样本 17178: 预测=1, 真实=1
样本 17179: 预测=1, 真实=1
样本 17180: 预测=1, 真实=1
样本 17181: 预测=1, 真实=1
样本 17182: 预测=1, 真实=1
样本 17183: 预测=1, 真实=1
样本 17184: 预测=1, 真实=1
样本 17185: 预测=1, 真实=1
样本 17186: 预测=1, 真实=1
样本 17187: 预测=1, 真实=1
样本 17188: 预测=1, 真实=1
样本 17189: 预测=1, 真实=1
样本 17190: 预测=1, 真实=1
样本 17191: 预测=1, 真实=1
样本 17192: 预测=1, 真实=1
样本 17193: 预测=1, 真实=1
样本 17194: 预测=1, 真实=1
样本 17195: 预测=1, 真实=1
样本 17196: 预测=1, 真实=1
样本 17197: 预测=1, 真实=1
样本 17198: 预测=1, 真实=1
样本 17199: 预测=1, 真实=1
样本 17200: 预测=1, 真实=1
样本 17201: 预测=1, 真实=1
样本 17202: 预测=1, 真实=1
样本 17203: 预测=1, 真实=1
样本 17204: 预测=1, 真实=1
样本 17205: 预测=1, 真实=1
样本 17206: 预测=1, 真实=1
样本 17207: 预测=1, 真实=1
样本 17208: 预测=1, 真实=1
样本 17209: 预测=1, 真实=1
样本 17210: 预测=1, 真实=1
样本 17211: 预测=1, 真实=1
样本 17212: 预测=1, 真实=1
样本 17213: 预测=1, 真实=1
样本 17214: 预测=1, 真实=1
样本 17215: 预测=1, 真实=1
样本 17216: 预测=1, 真实=1
样本 17217: 预测=1, 真实=1
样本 17218: 预测=1, 真实=1
样本 17219: 预测=1, 真实=1
样本 17220: 预测=1, 真实=1
样本 17221: 预测=1, 真实=1
样本 17222: 预测=1, 真实=1
样本 17223: 预测=1, 真实=1
样本 17224: 预测=1, 真实=1
样本 17225: 预测=1, 真实=1
样本 17226: 预测=1, 真实=1
样本 17227: 预测=1, 真实=1
样本 17228: 预测=1, 真实=1
样本 17229: 预测=1, 真实=1
样本 17230: 预测=1, 真实=1
样本 17231: 预测=1, 真实=1
样本 17232: 预测=1, 真实=1
样本 17233: 预测=1, 真实=1
样本 17234: 预测=0, 真实=1
样本 17235: 预测=1, 真实=1
样本 17236: 预测=1, 真实=1
样本 17237: 预测=1, 真实=1
样本 17238: 预测=1, 真实=1
样本 17239: 预测=1, 真实=1
样本 17240: 预测=1, 真实=1
样本 17241: 预测=1, 真实=1
样本 17242: 预测=1, 真实=1
样本 17243: 预测=1, 真实=1
样本 17244: 预测=1, 真实=1
样本 17245: 预测=0, 真实=1
样本 17246: 预测=0, 真实=1
样本 17247: 预测=1, 真实=1
样本 17248: 预测=1, 真实=1
样本 17249: 预测=1, 真实=1
样本 17250: 预测=1, 真实=1
样本 17251: 预测=0, 真实=1
样本 17252: 预测=1, 真实=1
样本 17253: 预测=1, 真实=1
样本 17254: 预测=1, 真实=1
样本 17255: 预测=1, 真实=1
样本 17256: 预测=1, 真实=1
样本 17257: 预测=1, 真实=1
样本 17258: 预测=1, 真实=1
样本 17259: 预测=1, 真实=1
样本 17260: 预测=1, 真实=1
样本 17261: 预测=1, 真实=1
样本 17262: 预测=1, 真实=1
样本 17263: 预测=1, 真实=1
样本 17264: 预测=1, 真实=1
样本 17265: 预测=1, 真实=1
样本 17266: 预测=1, 真实=1
样本 17267: 预测=1, 真实=1
样本 17268: 预测=1, 真实=1
样本 17269: 预测=1, 真实=1
样本 17270: 预测=1, 真实=1
样本 17271: 预测=0, 真实=0
样本 17272: 预测=0, 真实=0
样本 17273: 预测=0, 真实=0
样本 17274: 预测=1, 真实=1
样本 17275: 预测=1, 真实=1
样本 17276: 预测=1, 真实=1
样本 17277: 预测=1, 真实=1
样本 17278: 预测=1, 真实=1
样本 17279: 预测=1, 真实=1
样本 17280: 预测=1, 真实=1
样本 17281: 预测=1, 真实=1
样本 17282: 预测=1, 真实=1
样本 17283: 预测=1, 真实=1
样本 17284: 预测=1, 真实=1
样本 17285: 预测=1, 真实=1
样本 17286: 预测=1, 真实=1
样本 17287: 预测=1, 真实=1
样本 17288: 预测=1, 真实=1
样本 17289: 预测=1, 真实=1
样本 17290: 预测=1, 真实=1
样本 17291: 预测=1, 真实=1
样本 17292: 预测=1, 真实=1
样本 17293: 预测=1, 真实=1
样本 17294: 预测=1, 真实=1
样本 17295: 预测=1, 真实=1
样本 17296: 预测=1, 真实=1
样本 17297: 预测=1, 真实=1
样本 17298: 预测=1, 真实=1
样本 17299: 预测=1, 真实=1
样本 17300: 预测=1, 真实=1
样本 17301: 预测=1, 真实=1
样本 17302: 预测=1, 真实=1
样本 17303: 预测=1, 真实=1
样本 17304: 预测=1, 真实=1
样本 17305: 预测=1, 真实=1
样本 17306: 预测=1, 真实=1
样本 17307: 预测=1, 真实=1
样本 17308: 预测=1, 真实=1
样本 17309: 预测=1, 真实=1
样本 17310: 预测=1, 真实=1
样本 17311: 预测=1, 真实=1
样本 17312: 预测=1, 真实=1
样本 17313: 预测=1, 真实=1
样本 17314: 预测=1, 真实=1
样本 17315: 预测=1, 真实=1
样本 17316: 预测=1, 真实=1
样本 17317: 预测=1, 真实=1
样本 17318: 预测=1, 真实=1
样本 17319: 预测=1, 真实=1
样本 17320: 预测=1, 真实=1
样本 17321: 预测=1, 真实=1
样本 17322: 预测=1, 真实=1
样本 17323: 预测=1, 真实=1
样本 17324: 预测=1, 真实=1
样本 17325: 预测=1, 真实=1
样本 17326: 预测=1, 真实=1
样本 17327: 预测=1, 真实=1
样本 17328: 预测=1, 真实=1
样本 17329: 预测=1, 真实=1
样本 17330: 预测=1, 真实=1
样本 17331: 预测=1, 真实=1
样本 17332: 预测=1, 真实=1
样本 17333: 预测=1, 真实=1
样本 17334: 预测=1, 真实=1
样本 17335: 预测=1, 真实=1
样本 17336: 预测=1, 真实=1
样本 17337: 预测=1, 真实=1
样本 17338: 预测=1, 真实=1
样本 17339: 预测=1, 真实=1
样本 17340: 预测=1, 真实=1
样本 17341: 预测=1, 真实=1
样本 17342: 预测=1, 真实=1
样本 17343: 预测=1, 真实=1
样本 17344: 预测=1, 真实=1
样本 17345: 预测=1, 真实=1
样本 17346: 预测=1, 真实=1
样本 17347: 预测=1, 真实=1
样本 17348: 预测=1, 真实=1
样本 17349: 预测=1, 真实=1
样本 17350: 预测=1, 真实=1
样本 17351: 预测=1, 真实=1
样本 17352: 预测=1, 真实=1
样本 17353: 预测=1, 真实=1
样本 17354: 预测=1, 真实=1
样本 17355: 预测=1, 真实=1
样本 17356: 预测=1, 真实=1
样本 17357: 预测=1, 真实=1
样本 17358: 预测=1, 真实=1
样本 17359: 预测=1, 真实=1
样本 17360: 预测=1, 真实=1
样本 17361: 预测=1, 真实=1
样本 17362: 预测=1, 真实=1
样本 17363: 预测=1, 真实=1
样本 17364: 预测=1, 真实=1
样本 17365: 预测=1, 真实=1
样本 17366: 预测=1, 真实=1
样本 17367: 预测=1, 真实=1
样本 17368: 预测=1, 真实=1
样本 17369: 预测=1, 真实=1
样本 17370: 预测=1, 真实=1
样本 17371: 预测=1, 真实=1
样本 17372: 预测=1, 真实=1
样本 17373: 预测=1, 真实=1
样本 17374: 预测=1, 真实=1
样本 17375: 预测=1, 真实=1
样本 17376: 预测=1, 真实=1
样本 17377: 预测=1, 真实=1
样本 17378: 预测=1, 真实=1
样本 17379: 预测=1, 真实=1
样本 17380: 预测=1, 真实=1
样本 17381: 预测=1, 真实=1
样本 17382: 预测=1, 真实=1
样本 17383: 预测=1, 真实=1
样本 17384: 预测=1, 真实=1
样本 17385: 预测=1, 真实=1
样本 17386: 预测=1, 真实=1
样本 17387: 预测=1, 真实=1
样本 17388: 预测=1, 真实=1
样本 17389: 预测=1, 真实=1
样本 17390: 预测=1, 真实=1
样本 17391: 预测=1, 真实=1
样本 17392: 预测=1, 真实=1
样本 17393: 预测=1, 真实=1
样本 17394: 预测=1, 真实=1
样本 17395: 预测=1, 真实=1
样本 17396: 预测=1, 真实=1
样本 17397: 预测=1, 真实=1
样本 17398: 预测=1, 真实=1
样本 17399: 预测=1, 真实=1
样本 17400: 预测=1, 真实=1
样本 17401: 预测=1, 真实=1
样本 17402: 预测=1, 真实=1
样本 17403: 预测=1, 真实=1
样本 17404: 预测=1, 真实=1
样本 17405: 预测=1, 真实=1
样本 17406: 预测=1, 真实=1
样本 17407: 预测=1, 真实=1
样本 17408: 预测=1, 真实=1
样本 17409: 预测=1, 真实=1
样本 17410: 预测=1, 真实=1
样本 17411: 预测=1, 真实=1
样本 17412: 预测=1, 真实=1
样本 17413: 预测=1, 真实=1
样本 17414: 预测=1, 真实=1
样本 17415: 预测=1, 真实=1
样本 17416: 预测=1, 真实=1
样本 17417: 预测=1, 真实=1
样本 17418: 预测=1, 真实=1
样本 17419: 预测=1, 真实=1
样本 17420: 预测=0, 真实=1
样本 17421: 预测=1, 真实=1
样本 17422: 预测=1, 真实=1
样本 17423: 预测=1, 真实=1
样本 17424: 预测=1, 真实=1
样本 17425: 预测=1, 真实=1
样本 17426: 预测=1, 真实=1
样本 17427: 预测=1, 真实=1
样本 17428: 预测=1, 真实=1
样本 17429: 预测=0, 真实=1
样本 17430: 预测=1, 真实=1
样本 17431: 预测=1, 真实=1
样本 17432: 预测=1, 真实=1
样本 17433: 预测=1, 真实=1
样本 17434: 预测=1, 真实=1
样本 17435: 预测=1, 真实=1
样本 17436: 预测=1, 真实=1
样本 17437: 预测=1, 真实=1
样本 17438: 预测=1, 真实=1
样本 17439: 预测=1, 真实=1
样本 17440: 预测=1, 真实=1
样本 17441: 预测=1, 真实=1
样本 17442: 预测=1, 真实=1
样本 17443: 预测=1, 真实=1
样本 17444: 预测=1, 真实=1
样本 17445: 预测=1, 真实=1
样本 17446: 预测=1, 真实=1
样本 17447: 预测=1, 真实=1
样本 17448: 预测=1, 真实=1
样本 17449: 预测=0, 真实=0
样本 17450: 预测=0, 真实=0
样本 17451: 预测=0, 真实=0
样本 17452: 预测=1, 真实=1
样本 17453: 预测=1, 真实=1
样本 17454: 预测=1, 真实=1
样本 17455: 预测=1, 真实=1
样本 17456: 预测=1, 真实=1
样本 17457: 预测=1, 真实=1
样本 17458: 预测=1, 真实=1
样本 17459: 预测=1, 真实=1
样本 17460: 预测=1, 真实=1
样本 17461: 预测=1, 真实=1
样本 17462: 预测=1, 真实=1
样本 17463: 预测=1, 真实=1
样本 17464: 预测=1, 真实=1
样本 17465: 预测=1, 真实=1
样本 17466: 预测=1, 真实=1
样本 17467: 预测=1, 真实=1
样本 17468: 预测=0, 真实=1
样本 17469: 预测=1, 真实=1
样本 17470: 预测=1, 真实=1
样本 17471: 预测=1, 真实=1
样本 17472: 预测=1, 真实=1
样本 17473: 预测=1, 真实=1
样本 17474: 预测=1, 真实=1
样本 17475: 预测=1, 真实=1
样本 17476: 预测=1, 真实=1
样本 17477: 预测=1, 真实=1
样本 17478: 预测=1, 真实=1
样本 17479: 预测=1, 真实=1
样本 17480: 预测=1, 真实=1
样本 17481: 预测=1, 真实=1
样本 17482: 预测=1, 真实=1
样本 17483: 预测=1, 真实=1
样本 17484: 预测=1, 真实=1
样本 17485: 预测=1, 真实=1
样本 17486: 预测=1, 真实=1
样本 17487: 预测=1, 真实=1
样本 17488: 预测=1, 真实=1
样本 17489: 预测=1, 真实=1
样本 17490: 预测=1, 真实=1
样本 17491: 预测=1, 真实=1
样本 17492: 预测=1, 真实=1
样本 17493: 预测=1, 真实=1
样本 17494: 预测=1, 真实=1
样本 17495: 预测=1, 真实=1
样本 17496: 预测=1, 真实=1
样本 17497: 预测=1, 真实=1
样本 17498: 预测=1, 真实=1
样本 17499: 预测=1, 真实=1
样本 17500: 预测=1, 真实=1
样本 17501: 预测=1, 真实=1
样本 17502: 预测=1, 真实=1
样本 17503: 预测=1, 真实=1
样本 17504: 预测=1, 真实=1
样本 17505: 预测=1, 真实=1
样本 17506: 预测=1, 真实=1
样本 17507: 预测=1, 真实=1
样本 17508: 预测=1, 真实=1
样本 17509: 预测=1, 真实=1
样本 17510: 预测=1, 真实=1
样本 17511: 预测=1, 真实=1
样本 17512: 预测=1, 真实=1
样本 17513: 预测=1, 真实=1
样本 17514: 预测=1, 真实=1
样本 17515: 预测=1, 真实=1
样本 17516: 预测=1, 真实=1
样本 17517: 预测=1, 真实=1
样本 17518: 预测=1, 真实=1
样本 17519: 预测=1, 真实=1
样本 17520: 预测=1, 真实=1
样本 17521: 预测=1, 真实=1
样本 17522: 预测=1, 真实=1
样本 17523: 预测=1, 真实=1
样本 17524: 预测=1, 真实=1
样本 17525: 预测=1, 真实=1
样本 17526: 预测=1, 真实=1
样本 17527: 预测=1, 真实=1
样本 17528: 预测=1, 真实=1
样本 17529: 预测=0, 真实=1
样本 17530: 预测=1, 真实=1
样本 17531: 预测=1, 真实=1
样本 17532: 预测=1, 真实=1
样本 17533: 预测=1, 真实=1
样本 17534: 预测=1, 真实=1
样本 17535: 预测=1, 真实=1
样本 17536: 预测=1, 真实=1
样本 17537: 预测=1, 真实=1
样本 17538: 预测=1, 真实=1
样本 17539: 预测=1, 真实=1
样本 17540: 预测=1, 真实=1
样本 17541: 预测=1, 真实=1
样本 17542: 预测=1, 真实=1
样本 17543: 预测=1, 真实=1
样本 17544: 预测=1, 真实=1
样本 17545: 预测=1, 真实=1
样本 17546: 预测=1, 真实=1
样本 17547: 预测=1, 真实=1
样本 17548: 预测=1, 真实=1
样本 17549: 预测=1, 真实=1
样本 17550: 预测=1, 真实=1
样本 17551: 预测=1, 真实=1
样本 17552: 预测=1, 真实=1
样本 17553: 预测=1, 真实=1
样本 17554: 预测=1, 真实=1
样本 17555: 预测=1, 真实=1
样本 17556: 预测=1, 真实=1
样本 17557: 预测=1, 真实=1
样本 17558: 预测=1, 真实=1
样本 17559: 预测=1, 真实=1
样本 17560: 预测=1, 真实=1
样本 17561: 预测=1, 真实=1
样本 17562: 预测=1, 真实=1
样本 17563: 预测=1, 真实=1
样本 17564: 预测=1, 真实=1
样本 17565: 预测=1, 真实=1
样本 17566: 预测=1, 真实=1
样本 17567: 预测=1, 真实=1
样本 17568: 预测=1, 真实=1
样本 17569: 预测=1, 真实=1
样本 17570: 预测=1, 真实=1
样本 17571: 预测=1, 真实=1
样本 17572: 预测=1, 真实=1
样本 17573: 预测=1, 真实=1
样本 17574: 预测=1, 真实=1
样本 17575: 预测=1, 真实=1
样本 17576: 预测=1, 真实=1
样本 17577: 预测=1, 真实=1
样本 17578: 预测=1, 真实=1
样本 17579: 预测=1, 真实=1
